1701.4,10,100,59.971,87.341
1702.4,10,100,59.482,87.83
1703.4,10,100,59.482,87.83
1704.4,10,100,59.482,87.83
1705.4,10,100,59.482,86.364
1706.4,10,100,59.971,87.83
1707.4,10,100,59.482,85.875
1708.4,10,100,59.482,88.319
1709.4,10,100,59.482,87.83
1710.4,10,100,59.482,87.83
1711.4,10,100,59.482,88.319
1712.3,10,100,59.482,88.319
1713.3,10,100,59.482,88.319
1714.3,10,100,59.482,88.319
1715.3,10,100,59.482,86.364
1716.3,10,100,59.482,88.319
1717.3,10,100,59.482,87.83
1718.3,10,100,59.482,88.319
1719.3,10,100,59.971,88.319
1720.3,10,100,58.993,88.807
1721.3,10,100,59.482,87.83
1722.2,10,100,59.482,88.319
1723.2,10,100,59.482,87.83
1724.2,10,100,59.482,88.319
1725.2,10,100,59.482,86.852
1726.2,10,100,59.482,86.364
1727.2,10,100,58.993,87.83
1728.2,10,100,58.993,87.341
1729.2,10,100,58.993,87.83
1730.2,10,100,58.993,87.83
1731.2,10,100,58.993,86.364
1732.1,10,100,58.993,87.83
1733.1,10,100,58.993,87.341
1734.1,10,100,58.993,87.341
1735.1,10,100,58.993,87.341
1736.1,10,100,58.993,87.83
1737.1,10,100,58.993,87.341
1738.1,10,100,58.504,87.83
1739.1,10,100,58.993,87.83
1740.1,10,100,58.993,87.341
1741.1,10,100,58.993,87.83
1742,10,100,58.993,87.83
1743,10,100,58.504,87.83
1744,10,100,58.993,87.83
1745,10,100,58.993,87.341
1746,10,100,58.993,86.364
1747,10,100,59.482,87.83
1748,10,100,58.993,85.875
1749,10,100,58.993,87.83
1750,10,100,58.993,87.83
1751,10,100,58.993,87.83
1752,10,100,58.993,87.83
1752.9,10,100,58.993,87.83
1753.9,10,100,58.993,86.364
1754.9,10,100,58.993,87.83
1755.9,10,100,58.993,88.319
1756.9,10,100,58.993,88.319
1757.9,10,100,58.993,88.319
1758.9,10,100,58.993,87.83
1759.9,10,100,58.504,88.319
1760.9,10,100,58.504,87.83
1761.9,10,100,58.504,88.319
1762.8,10,100,58.504,87.83
1763.8,10,100,58.016,87.83
1764.8,10,100,58.504,87.341
1765.8,10,100,58.504,87.83
1766.8,10,100,58.016,85.875
1767.8,10,100,58.016,87.341
1768.8,10,100,58.504,87.341
1769.8,10,100,58.016,87.341
1770.8,10,100,57.527,87.341
1771.8,10,100,58.504,87.341
1772.8,10,100,58.016,87.341
1773.7,10,100,58.504,87.341
1774.7,10,100,58.504,87.83
1775.7,10,100,58.993,87.83
1776.7,10,100,58.016,88.319
1777.7,10,100,58.504,87.83
1778.7,10,100,58.504,87.83
1779.7,10,100,58.016,87.83
1780.7,10,100,58.504,86.364
1781.7,10,100,58.016,86.364
